row_id,user_id,video_id,score
3576,1420,4387,0.154246
3577,1421,4503,-1.05058
3578,1421,4503,-1.20859
3579,1421,4949,-0.574634
3580,1421,7356,-0.436172
3581,1422,453,-1.83273
3582,1422,2949,2.2979
3583,1423,1133,0.96516
3584,1424,365,-2.76273
3585,1424,4886,-2.27869
3586,1424,6738,-1.58568
3587,1424,6671,-0.625864
3588,1424,6404,-0.00557615
3589,1425,5383,0.0303785
3590,1425,6425,0.39665
3591,1425,2153,0.593448
3592,1425,4511,0.376981
3593,1426,4526,0.311383
3594,1426,6820,0.58535
3595,1427,330,-0.188203
3596,1428,7160,0.942047
3597,1428,3670,-1.42539
3598,1428,1700,-2.29188
3599,1428,6268,0.912284
3600,1428,1282,1.24948
3601,1428,7213,-1.98186
3602,1428,2467,-1.81009
3603,1429,3685,0.728874
3604,1429,4151,0.548271
3605,1429,7199,0.599632
3606,1429,5347,0.40469
3607,1429,4537,0.951704
3608,1429,2465,0.597435
3609,1430,4644,-0.115342
3610,1431,1164,0.323569
3611,1431,1957,1.21447
3612,1431,3152,-2.56236
3613,1431,2081,-2.43317
3614,1433,6862,0.399613
3615,1434,6989,0.0616371
3616,1434,6117,-0.031548
3617,1434,6946,-0.562266
3618,1434,6601,-0.526016
3619,1434,7045,-0.0195893
3620,1434,6831,0.074286
3621,1436,2383,0.8484
3622,1437,1755,1.01376
3623,1437,2378,0.775128
3624,1437,5516,1.67171
3625,1437,2331,0.972586
3626,1438,5832,-0.284421
3627,1438,881,-0.0526881
3628,1439,5176,0.50568
3629,1439,749,0.745125
3630,1439,45,0.370847
3631,1440,6809,-0.32567
3632,1441,6155,-1.54956
3633,1442,4552,0.250568
3634,1442,6605,0.10502
3635,1442,38,0.521506
3636,1444,6504,1.15646
3637,1444,2962,0.553381
3638,1444,5683,0.0670376
3639,1444,3681,-0.00353135
3640,1444,3654,0.242201
3641,1444,4980,0.624933
3642,1444,3018,0.974881
3643,1444,7380,1.43054
3644,1444,4640,0.230173
3645,1444,2799,1.05398
3646,1444,6398,0.507001
3647,1444,6298,0.62484
3648,1445,54,-0.101756
3649,1446,2963,0.375675
3650,1446,6942,0.740717
3651,1446,3159,0.749784
3652,1446,4172,1.01794
3653,1446,4210,0.466385
3654,1446,3279,-2.07286
3655,1447,3709,1.12479
3656,1447,347,0.388385
3657,1447,7124,0.393735
3658,1447,3182,-1.71918
3659,1447,3182,-2.23963
3660,1447,1725,0.536248
3661,1448,7233,0.173414
3662,1448,7521,0.32599
3663,1450,3994,-1.60973
3664,1450,5199,0.932445
3665,1452,4673,-0.64096
3666,1452,868,0.213742
3667,1453,2630,-0.0683591
3668,1453,7160,-0.311395
3669,1454,5513,0.29633
3670,1455,2594,-2.09432
3671,1455,2303,0.703945
3672,1455,5246,0.0358527
3673,1457,5187,-2.54741
3674,1457,962,-1.44233
3675,1458,5201,-1.25066
3676,1458,526,1.07854
3677,1458,6775,0.578629
3678,1459,2383,0.93326
3679,1459,6975,0.426911
3680,1459,6989,0.951871
3681,1459,4099,-0.00644723
3682,1459,2740,0.2393
3683,1459,6510,0.792987
3684,1459,2963,0.188777
3685,1459,6230,0.680716
3686,1461,7150,0.74469
3687,1461,2385,0.487709
3688,1461,1069,-1.48794
3689,1461,3421,0.552475
3690,1461,5274,0.654067
3691,1462,3654,0.595128
3692,1462,832,1.40116
3693,1462,6103,0.562404
3694,1463,4506,0.312502
3695,1463,4973,-0.432176
3696,1463,1452,-1.722
3697,1463,315,-0.248917
3698,1463,1594,0.505336
3699,1463,6441,0.402278
3700,1463,605,0.605097
3701,1463,7160,0.630845
3702,1463,4945,0.143592
3703,1463,1723,0.684114
3704,1463,6942,0.308568
3705,1463,6989,0.546935
3706,1463,3334,0.129975
3707,1463,5664,-0.403401
3708,1463,2435,0.245343
3709,1466,3654,0.699399
3710,1466,3227,0.57078
3711,1466,5674,0.586484
3712,1471,402,-1.85949
3713,1472,4954,-2.01972
3714,1473,4161,1.14878
3715,1474,3018,0.722258
3716,1474,5578,1.85429
3717,1474,6931,0.553635
3718,1474,3363,0.472612
3719,1474,1184,0.435411
3720,1474,7219,-0.0126436
3721,1474,607,1.21668
3722,1474,1440,-0.106782
3723,1474,7160,0.994728
3724,1477,1577,-2.67644
3725,1478,5697,0.0221139
3726,1478,2527,0.861924
3727,1478,3685,0.582089
3728,1478,3969,-0.557206
3729,1478,3891,-0.280866
3730,1478,7466,-0.50697
3731,1478,5868,-0.105011
3732,1478,6789,0.22839
3733,1478,1470,0.269282
3734,1478,2313,0.239156
3735,1478,6267,-0.763588
3736,1479,2630,0.23382
3737,1479,7196,-0.461637
3738,1480,3033,0.424877
3739,1480,5414,0.562314
3740,1480,2146,0.575656
3741,1480,6083,-1.50809
3742,1480,564,1.02224
3743,1480,3469,-0.219683
3744,1480,3587,0.175877
3745,1480,1694,-1.5328
3746,1480,1694,-1.67697
3747,1480,7372,0.565962
3748,1480,4776,1.18437
3749,1480,3307,0.497248
3750,1480,5953,1.36087
3751,1480,1575,0.735871
3752,1480,1957,0.577194
3753,1480,3697,-1.46699
3754,1480,627,0.0126674
3755,1481,4569,-1.40629
3756,1481,4569,-1.99613
3757,1483,6946,0.899267
3758,1484,5274,0.545219
3759,1485,1804,1.22792
3760,1487,4814,-0.161081
3761,1487,1504,-0.451929
3762,1487,1639,-0.234248
3763,1487,2347,-0.187487
3764,1487,2714,-0.903503
3765,1488,6619,-1.09749
3766,1488,6619,-1.81062
3767,1488,5522,0.827785
3768,1488,1639,0.889866
3769,1488,5674,0.833129
3770,1488,4658,-1.10055
3771,1488,4927,-0.0945517
3772,1488,3587,0.213146
3773,1488,5109,-0.795668
3774,1488,2364,0.694512
3775,1488,170,0.200907
3776,1488,4242,0.201011
3777,1489,2963,-0.0398804
3778,1489,1375,0.49188
3779,1489,4946,0.496174
3780,1489,1702,0.872625
3781,1489,4656,-0.66477
3782,1489,3232,0.521156
3783,1490,4103,-0.266684
3784,1490,4673,0.19354
3785,1490,2054,-0.603578
3786,1490,4481,0.412565
3787,1491,3159,0.818963
3788,1491,5734,0.860357
3789,1491,4695,0.532531
3790,1491,5107,0.0842841
3791,1492,3255,-0.377487
3792,1492,1868,-0.0240848
3793,1493,7399,-0.477568
3794,1493,5362,0.521078
3795,1493,1720,0.677006
3796,1494,2049,-0.666087
3797,1496,1957,-1.72123
3798,1496,1957,-2.44096
3799,1497,4856,-2.02602
3800,1498,3232,1.20872
3801,1499,6921,0.965553
3802,1499,1639,1.28741
3803,1499,2497,1.11713
3804,1499,6886,0.847483
3805,1499,753,1.07916
3806,1499,3557,0.559502
3807,1499,2747,-1.15228
3808,1499,3182,-1.86084
3809,1499,3310,1.3421
3810,1499,5964,1.19545
3811,1501,5159,0.441543
3812,1501,1486,-0.233685
3813,1501,4915,1.01834
3814,1502,220,0.192131
3815,1503,608,-0.773514
3816,1503,368,0.16606
3817,1503,1575,-0.499984
3818,1503,1216,-1.75581
3819,1504,5980,1.92878
3820,1508,792,1.44725
3821,1509,1873,-3.24231
3822,1510,3600,-0.278208
3823,1510,2850,0.927331
3824,1511,1575,0.89923
3825,1511,3029,0.147031
3826,1511,3393,0.562996
3827,1511,1695,-1.64675
3828,1513,5665,0.102666
3829,1513,3319,1.52162
3830,1513,6423,1.44655
3831,1515,2681,0.0678415
3832,1515,2302,-0.590245
3833,1515,832,0.11192
3834,1515,6636,0.247059
3835,1515,37,-1.40471
3836,1515,6514,0.053816
3837,1515,4436,-0.0709752
3838,1516,3685,0.687079
3839,1516,1058,0.601454
3840,1516,3814,0.776137
3841,1516,6346,0.704462
3842,1516,5983,0.215788
3843,1516,1470,0.640246
3844,1516,5075,-0.168494
3845,1517,7137,0.383703
3846,1517,2631,-1.83026
3847,1517,5996,-2.02325
3848,1517,3916,0.611731
3849,1517,2435,0.163607
3850,1518,1638,0.830597
3851,1518,2962,0.639867
3852,1518,6342,0.482506
3853,1518,1080,0.684116
3854,1518,3685,1.23576
3855,1518,4415,1.70365
3856,1518,6209,0.931233
3857,1518,1498,0.678901
3858,1518,5373,1.20723
3859,1518,5351,0.511541
3860,1518,1827,-1.44094
3861,1518,2795,0.723616
3862,1519,885,-1.97746
3863,1519,962,-1.90563
3864,1519,4870,0.0394868
3865,1519,5787,-2.04284
3866,1519,644,-2.03644
3867,1521,4591,0.000571692
3868,1522,967,0.405294
3869,1522,5928,-2.11957
3870,1522,5928,0.725902
3871,1522,605,0.358691
3872,1522,3587,-0.0973045
3873,1522,2503,-1.38318
3874,1522,5047,0.544117
3875,1522,5626,0.0741431
3876,1522,1133,0.455894
3877,1523,748,-1.36947
3878,1524,2171,0.272605
3879,1524,7015,0.947833
3880,1524,100,1.47486
3881,1524,6236,1.04973
3882,1525,6303,0.405007
3883,1526,2004,0.629696
3884,1527,2202,0.444057
3885,1529,3101,-1.43568
3886,1529,3101,-1.77138
3887,1529,3654,0.502937
3888,1529,3182,-1.96678
3889,1529,3182,-2.36118
3890,1530,6510,0.765926
3891,1530,1911,0.418721
3892,1530,7211,-2.19364
3893,1530,6152,-2.78109
3894,1530,7172,-1.45338
3895,1530,6342,0.430116
3896,1530,5928,-1.83171
3897,1530,5928,-1.95723
3898,1530,6161,-1.66297
3899,1530,6975,0.270144
3900,1532,7359,0.896645
3901,1532,3789,0.421491
3902,1533,193,0.462348
3903,1533,3496,-0.00910359
3904,1533,5985,0.705797
3905,1535,1157,0.00491434
3906,1535,1058,-0.219874
3907,1535,5075,-0.897502
3908,1535,7374,-2.33134
3909,1537,2719,-1.94442
3910,1539,4856,-1.18962
3911,1539,3784,0.983317
3912,1540,4108,0.655532
3913,1540,5176,0.247313
3914,1540,6095,0.461825
3915,1540,5204,0.286062
3916,1540,3310,0.890693
3917,1540,6118,-0.234799
3918,1540,1176,-0.262834
3919,1540,6041,-1.37326
3920,1541,2586,-0.0784106
3921,1542,5313,-1.58535
3922,1542,4032,-1.73511
3923,1542,5715,-2.12932
3924,1542,1720,0.895864
3925,1545,6328,-0.492475
3926,1546,4276,0.035074
3927,1546,2033,-0.529745
3928,1547,3273,1.03916
3929,1547,3018,0.606183
3930,1548,2607,1.46421
3931,1548,5225,1.273
3932,1548,461,-1.52701
3933,1548,2544,0.826804
3934,1548,6946,0.835694
3935,1548,4672,1.07052
3936,1548,1033,0.600642
3937,1548,3746,0.847685
3938,1548,2128,1.42292
3939,1549,2347,0.464789
3940,1550,1183,0.494129
3941,1550,6527,-0.053797
3942,1550,2850,0.506157
3943,1550,559,0.716503
3944,1550,5825,-0.00711005
3945,1551,682,-0.0868077
3946,1551,5029,-0.697415
3947,1551,6981,-0.367827
3948,1551,2363,-0.609832
3949,1551,562,0.0158373
3950,1551,6514,0.0369043
3951,1553,1103,-1.54353
3952,1553,1103,-1.77484
3953,1555,1660,0.603614
3954,1556,4937,-1.43737
3955,1559,5966,-1.82239
3956,1559,820,0.951577
3957,1561,6584,-1.33208
3958,1561,5614,-0.838204
3959,1561,6718,-1.24629
3960,1562,6510,0.499423
3961,1562,4990,0.626929
3962,1563,745,1.6255
3963,1563,4714,1.38718
3964,1563,3654,0.850738
3965,1563,2132,-0.33011
3966,1563,3248,1.64875
3967,1564,2808,-0.0883813
3968,1564,5919,-0.0542503
3969,1564,5789,0.974537
3970,1564,2949,0.0149396
3971,1564,4570,0.255048
3972,1565,2384,0.106142
3973,1565,791,0.523392
3974,1565,7015,0.117818
3975,1565,1131,0.0655683
3976,1565,3182,-0.688037
3977,1565,2533,-2.32499
3978,1565,2533,-2.1597
3979,1566,4640,0.185203
3980,1566,3999,0.628617
3981,1566,3188,0.430687
3982,1566,453,0.0768924
3983,1568,2846,0.35797
3984,1568,4113,0.341336
3985,1568,5664,-0.44739
3986,1569,2949,0.931384
3987,1569,2207,0.481652
3988,1570,4569,-0.681095
3989,1573,3369,0.172291
3990,1573,6177,0.765742
3991,1573,4856,-2.00288
3992,1573,6267,0.268452
3993,1574,7370,-0.00228168
3994,1575,1588,0.84475
3995,1576,3850,0.163904
3996,1576,4600,0.03935
3997,1576,7287,0.775155
3998,1576,2049,0.206449
3999,1576,6763,0.927423
4000,1577,5567,-0.219002
4001,1577,1984,-0.880219
4002,1577,1560,-0.745183
4003,1578,627,-0.220404
4004,1578,7287,0.254586
4005,1579,3421,0.501344
4006,1579,5857,0.897885
4007,1579,2544,0.121887
4008,1580,5801,-0.134251
4009,1580,3458,0.591292
4010,1580,6962,-1.95482
4011,1580,2981,-2.81949
4012,1580,6028,1.36906
4013,1580,943,1.17563
4014,1580,2030,0.398734
4015,1580,476,1.14244
4016,1580,5898,-0.0922619
4017,1581,5862,1.18544
4018,1581,3978,-2.19282
4019,1581,5374,1.00737
4020,1581,728,0.800886
4021,1582,605,0.472394
4022,1582,6884,0.396209
4023,1582,254,0.0353766
4024,1582,170,0.287296
4025,1583,4650,1.40473
4026,1583,38,1.27669
4027,1583,1572,0.302878
4028,1584,5371,2.17967
4029,1584,1522,0.267554
4030,1585,4733,1.40337
4031,1585,290,0.860237
4032,1585,522,0.23913
4033,1585,403,0.32508
4034,1585,5954,-0.241209
4035,1585,6588,-0.429952
4036,1585,130,0.170064
4037,1585,1206,0.674965
4038,1585,5662,0.830736
4039,1585,4344,-0.163224
4040,1585,1203,0.459824
4041,1585,2999,0.922988
4042,1585,7017,0.403104
4043,1585,3362,0.689289
4044,1585,6560,1.53482
4045,1585,6876,0.957201
4046,1585,1590,0.621016
4047,1587,6769,0.206837
4048,1587,5664,-0.218287
4049,1587,6921,0.700563
4050,1587,6884,0.759606
4051,1587,5639,0.51667
4052,1587,4985,0.480691
4053,1587,6291,0.570698
4054,1587,2962,0.558988
4055,1587,1717,-0.180404
4056,1587,4284,0.619679
4057,1587,5159,0.422558
4058,1587,4814,0.749195
4059,1588,5804,0.619385
4060,1589,526,0.214019
4061,1589,4814,0.427821
4062,1589,4336,-0.369767
4063,1589,2179,0.199504
4064,1589,2336,0.340672
4065,1589,6225,0.334956
4066,1589,1144,1.05858
4067,1589,2962,0.575298
4068,1589,3918,0.156471
4069,1589,3913,0.638102
4070,1589,6852,0.0813094
4071,1589,6797,0.950101
4072,1589,1392,-1.38707
4073,1589,1621,0.712989
4074,1589,7185,0.761446
4075,1589,5550,0.594949
4076,1589,2990,0.813387
4077,1589,5790,0.582344
4078,1589,6303,0.399738
4079,1590,1934,0.85084
4080,1590,1124,1.15977
4081,1590,2823,0.882998
4082,1591,5066,1.28897
4083,1591,6252,-0.881309
4084,1592,3685,0.581622
4085,1592,3706,-1.64901
4086,1594,1058,-0.0276546
4087,1594,2794,-0.305176
4088,1594,3921,-0.818782
4089,1594,54,-0.622087
4090,1595,2128,0.767439
4091,1596,3018,1.69746
4092,1596,145,1.62324
4093,1597,2897,0.793588
4094,1597,5128,0.336933
4095,1597,6921,-0.463405
4096,1602,6019,0.988826
4097,1602,3219,-1.13118
4098,1602,4309,-1.30847
4099,1602,5239,-0.923664
4100,1602,5159,-1.25515
4101,1602,5919,-0.844954
4102,1602,6732,-0.842336
4103,1602,1725,1.00333
4104,1602,2445,-1.286
4105,1603,3553,-0.491497
4106,1603,5926,-0.811732
4107,1604,3577,-1.30107
4108,1604,3218,0.804982
4109,1604,6268,1.09932
4110,1604,4097,-2.15349
4111,1606,1953,0.67231
4112,1606,5020,-0.272138
4113,1606,2465,0.55792
4114,1607,3389,0.646003
4115,1609,5073,-0.163406
4116,1609,1744,1.16999
4117,1609,3315,-0.0703697
4118,1610,1252,-0.718134
4119,1610,6709,0.379698
4120,1611,7065,-0.632427
4121,1611,6161,-0.180703
4122,1611,2789,-1.48108
4123,1612,3018,1.34574
4124,1612,2949,1.37686
4125,1612,2303,1.74081
4126,1613,2544,0.73469
4127,1616,1402,0.308128
4128,1616,5857,0.158361
4129,1616,7026,-0.0776164
4130,1616,5868,-0.139671
4131,1616,961,0.379248
4132,1616,3234,0.273542
4133,1616,3423,-0.196331
4134,1616,1498,-0.2806
4135,1619,226,-0.21797
4136,1621,6921,0.60633
4137,1621,2962,0.181365
4138,1621,2848,0.163255
4139,1621,489,-0.394498
4140,1622,1910,-0.234494
4141,1622,3999,-0.366211
4142,1622,4515,0.290309
4143,1622,4772,-1.78132
4144,1625,6529,1.1678
4145,1627,999,-1.3644
4146,1627,5522,0.853745
4147,1627,6504,1.03692
4148,1627,5326,0.905337
4149,1629,3113,1.43472
4150,1629,1734,0.663331
4151,1630,527,-1.76181
4152,1630,527,-2.42531
4153,1631,3685,1.41069
4154,1632,489,-0.198533
4155,1632,5211,-1.03218
4156,1634,6188,-1.23349
4157,1634,5857,0.726361
4158,1635,4587,0.29881
4159,1635,2406,0.295001
4160,1635,2263,0.665863
4161,1637,7191,-0.720641
4162,1638,1015,1.18861
4163,1638,1652,1.27928
4164,1638,4228,-0.330154
4165,1638,5034,-0.145402
4166,1638,6031,0.00407199
4167,1638,453,-0.038058
4168,1640,285,0.642348
4169,1642,7359,0.512449
4170,1642,1953,0.335892
4171,1642,5561,-0.623395
4172,1642,5640,-0.826398
4173,1643,7159,0.765993
4174,1643,3334,1.14564
4175,1645,2524,1.77302
4176,1645,5759,0.466446
4177,1645,6205,0.695536
4178,1645,3064,-0.606405
4179,1645,2921,-1.76731
4180,1645,2921,-1.70636
4181,1645,3831,1.07308
4182,1645,4814,1.07903
4183,1645,6580,0.365515
4184,1645,6839,0.637166
4185,1645,3000,0.610572
4186,1646,445,1.48951
4187,1646,3279,-2.57358
4188,1646,6303,0.87922
4189,1646,6439,0.604765
4190,1646,792,0.858632
4191,1646,6209,0.422097
4192,1647,4636,-0.290802
4193,1647,3551,-0.532358
4194,1647,7542,-0.34596
4195,1651,4163,0.336583
4196,1651,3188,0.596337
4197,1651,3436,0.69854
4198,1651,204,0.48009
4199,1651,4451,0.590596
4200,1653,1450,-2.99213
4201,1654,76,0.386347
4202,1654,333,-1.90594
4203,1654,333,-1.99607
4204,1654,6551,-1.75206
4205,1654,6551,-1.80775
4206,1654,2309,0.435156
4207,1654,3155,0.0247662
4208,1654,1957,-1.08408
4209,1654,1957,-1.3327
4210,1654,3219,0.195462
4211,1654,5524,-0.213918
4212,1654,602,-1.30621
4213,1654,2801,-0.585723
4214,1654,1264,-0.719846
4215,1654,1827,-1.77694
4216,1654,5995,1.22767
4217,1654,2445,-2.39532
4218,1654,1516,0.498753
4219,1654,5034,-0.499653
4220,1655,6694,0.903686
4221,1656,5109,0.178506
4222,1656,7051,-1.77593
4223,1656,6393,-1.77123
4224,1657,3442,0.0425831
4225,1657,1725,-0.463445
4226,1658,4636,0.318497
4227,1658,6433,0.147815
4228,1658,3369,-2.12318
4229,1658,5545,-2.42874
4230,1659,4748,-0.426271
4231,1659,1575,0.0800324
4232,1659,5230,-0.118479
4233,1659,2383,0.0242743
4234,1660,4564,-1.77846
4235,1660,6922,-3.01768
4236,1660,6922,-2.97348
4237,1660,2957,-0.627005
4238,1661,4439,0.198895
4239,1662,6241,1.18881
4240,1662,7072,-0.250251
4241,1663,6932,0.43382
4242,1663,1489,-0.0475398
4243,1663,605,0.0867504
4244,1663,3929,-0.958289
4245,1663,4332,0.46073
4246,1663,4335,0.303455
4247,1664,7099,0.615753
4248,1664,4990,1.14008
4249,1664,1575,0.685227
4250,1665,1128,0.916025
4251,1666,3310,1.42494
4252,1666,5613,-0.4355
4253,1666,5826,0.963872
4254,1667,5199,0.908867
4255,1667,1934,0.929901
4256,1668,738,0.15329
4257,1668,4623,-0.0968916
4258,1668,2684,-2.23239
4259,1668,2761,0.0866359
4260,1669,4496,-0.150193
4261,1670,6019,0.849263
4262,1670,969,1.0721
4263,1670,1684,-0.175045
4264,1670,2177,1.35344
4265,1670,2041,1.04164
4266,1670,38,1.60337
4267,1672,4640,-0.341401
4268,1672,5613,-1.36402
4269,1672,4558,-1.1628
4270,1672,7172,-1.95873
4271,1675,3238,0.689428
4272,1675,6425,0.566602
4273,1675,247,0.0406843
4274,1675,5615,0.728089
4275,1675,4893,0.821732
4276,1675,4231,0.458637
4277,1676,4888,-1.65913
4278,1676,5742,-2.1449
4279,1676,5310,-1.78721
4280,1677,5846,-0.239736
4281,1678,3587,0.191172
4282,1678,6989,0.851428
4283,1678,4584,0.644951
4284,1678,2158,0.35741
4285,1678,3352,0.571051
4286,1678,2313,0.78196
4287,1679,626,-0.0734499
4288,1679,7287,0.890163
4289,1679,3688,0.618
4290,1680,4833,0.819075
4291,1680,3508,1.4751
4292,1682,6531,0.749509
4293,1684,6239,1.14197
4294,1684,1073,0.819593
4295,1685,3128,0.403363
4296,1686,6588,0.14193
4297,1686,7177,0.584051
4298,1686,6769,-0.271861
4299,1686,3681,0.137524
4300,1686,4214,-2.28022
4301,1686,4636,0.387542
4302,1686,6862,0.0757408
4303,1686,5159,0.116656
4304,1686,1660,0.0985752
4305,1686,2140,0.395573
4306,1686,300,-1.23654
4307,1688,453,-0.142726
4308,1688,1695,-0.201601
4309,1688,5238,0.703777
4310,1688,177,0.815935
4311,1688,5456,0.623541
4312,1689,1955,-1.66859
4313,1689,908,-1.63889
4314,1689,6005,-1.32028
4315,1689,7321,0.42387
4316,1689,1957,1.58144
4317,1689,3654,0.658727
4318,1689,5522,1.80009
4319,1689,474,-1.4401
4320,1689,849,0.564591
4321,1689,3175,0.418217
4322,1689,6524,0.658861
4323,1689,2986,1.15325
4324,1689,3159,0.667012
4325,1690,6775,0.0928918
4326,1690,386,-0.0510305
4327,1690,38,0.78818
4328,1691,3876,0.191078
4329,1691,4702,0.0133632
4330,1691,2655,-0.445386
4331,1691,1679,-2.72422
4332,1691,2634,-3.54171
4333,1691,5919,-2.49283
4334,1695,2313,1.71706
4335,1696,1868,0.61007
4336,1696,5392,0.298827
4337,1696,4644,0.480385
4338,1696,682,-0.0220529
4339,1696,7133,-0.656413
4340,1696,4436,0.0968858
4341,1698,1916,1.16863
4342,1698,4071,-1.11993
4343,1698,3978,-1.67175
4344,1698,7261,-0.159307
4345,1699,1886,0.919326
4346,1699,6884,0.93136
4347,1700,289,0.0864978
4348,1700,647,-0.487406
4349,1700,2002,-0.0218811
4350,1701,4788,1.1139
4351,1701,6531,0.686431
4352,1701,1176,1.05603
4353,1701,5168,1.00279
4354,1702,3128,0.68539
4355,1702,4173,0.93424
4356,1702,5190,1.08616
4357,1702,4946,1.08584
4358,1702,2630,1.62272
4359,1702,5751,1.5226
4360,1702,5474,-1.21692
4361,1702,5474,-1.76677
4362,1702,1321,0.468019
4363,1702,3086,0.637665
4364,1704,4276,0.681106
4365,1704,939,0.808201
4366,1705,2908,0.0853393
4367,1707,2177,-0.199853
4368,1709,1080,-0.271671
4369,1709,2610,-1.12496
4370,1709,4108,-0.183365
4371,1709,486,-0.186737
4372,1709,457,-0.791452
4373,1709,3233,-0.397868
4374,1709,3039,0.150261
4375,1709,5414,0.31331
4376,1709,4498,0.286989
4377,1709,5456,0.344468
4378,1709,1392,0.423814
4379,1709,792,0.235007
4380,1711,160,-0.188503
4381,1712,762,0.621449
4382,1713,3796,1.65884
4383,1713,2654,0.0565316
4384,1713,473,-1.30011
4385,1713,3307,0.848121
4386,1713,5391,0.932662
4387,1713,1779,0.164524
4388,1714,6718,0.869356
4389,1715,1338,-1.4686
4390,1715,160,0.573356
4391,1715,6979,0.333988
4392,1716,4971,1.2777
4393,1717,1707,0.59432
4394,1717,7233,1.22896
4395,1718,6044,-0.177751
4396,1719,2081,-2.34737
4397,1719,1346,-0.701566
4398,1719,4585,0.667695
4399,1719,2630,1.84684
4400,1719,2786,1.06721
4401,1719,4055,0.840326
4402,1719,5433,-1.82994
4403,1719,3970,-0.892106
4404,1719,6506,-2.32166
4405,1719,767,1.05811
4406,1721,2287,1.04579
